race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_017,Bahrain,D010,MEDIUM,1,30,MEDIUM>SOFT,20,20,0,0
TEST_017,Bahrain,D011,HARD,1,33,HARD>SOFT,15,15,0,0
TEST_017,Bahrain,D012,HARD,2,21>55,HARD>MEDIUM>SOFT,7,8,1,1
TEST_017,Bahrain,D013,HARD,2,10>40,HARD>MEDIUM>HARD,5,7,2,2
TEST_017,Bahrain,D014,HARD,1,44,HARD>MEDIUM,3,3,0,0
TEST_017,Bahrain,D015,HARD,1,33,HARD>SOFT,16,16,0,0
TEST_017,Bahrain,D016,MEDIUM,1,31,MEDIUM>SOFT,17,17,0,0
TEST_017,Bahrain,D017,HARD,1,34,HARD>MEDIUM,8,6,-2,2
TEST_017,Bahrain,D018,MEDIUM,1,31,MEDIUM>SOFT,18,18,0,0
TEST_017,Bahrain,D019,SOFT,1,16,SOFT>HARD,10,10,0,0
TEST_017,Bahrain,D002,SOFT,1,17,SOFT>MEDIUM,13,12,-1,1
TEST_017,Bahrain,D020,MEDIUM,2,15>46,MEDIUM>HARD>MEDIUM,1,1,0,0
TEST_017,Bahrain,D003,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_017,Bahrain,D004,MEDIUM,2,11>49,MEDIUM>HARD>MEDIUM,2,2,0,0
TEST_017,Bahrain,D005,SOFT,2,20>40,SOFT>HARD>MEDIUM,9,9,0,0
TEST_017,Bahrain,D006,HARD,1,40,HARD>MEDIUM,4,5,1,1
TEST_017,Bahrain,D007,SOFT,1,14,SOFT>MEDIUM,14,14,0,0
TEST_017,Bahrain,D008,MEDIUM,2,20>50,MEDIUM>HARD>SOFT,6,4,-2,2
TEST_017,Bahrain,D009,SOFT,1,18,SOFT>MEDIUM,12,11,-1,1
TEST_018,Bahrain,D001,MEDIUM,1,14,MEDIUM>HARD,13,13,0,0
TEST_018,Bahrain,D010,MEDIUM,1,15,MEDIUM>HARD,11,11,0,0
TEST_018,Bahrain,D011,MEDIUM,1,18,MEDIUM>HARD,4,5,1,1
TEST_018,Bahrain,D012,MEDIUM,1,15,MEDIUM>HARD,12,12,0,0
TEST_018,Bahrain,D013,MEDIUM,1,16,MEDIUM>HARD,7,7,0,0
TEST_018,Bahrain,D014,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_018,Bahrain,D015,MEDIUM,1,18,MEDIUM>HARD,5,6,1,1
TEST_018,Bahrain,D016,HARD,1,20,HARD>MEDIUM,18,18,0,0
TEST_018,Bahrain,D017,HARD,1,25,HARD>SOFT,10,9,-1,1
TEST_018,Bahrain,D018,SOFT,1,7,SOFT>HARD,8,10,2,2
TEST_018,Bahrain,D019,MEDIUM,1,14,MEDIUM>HARD,15,15,0,0
TEST_018,Bahrain,D002,HARD,1,27,HARD>MEDIUM,20,20,0,0
TEST_018,Bahrain,D020,MEDIUM,1,17,MEDIUM>HARD,6,4,-2,2
TEST_018,Bahrain,D003,SOFT,1,6,SOFT>HARD,16,16,0,0
TEST_018,Bahrain,D004,MEDIUM,1,14,MEDIUM>HARD,14,14,0,0
TEST_018,Bahrain,D005,HARD,1,23,HARD>MEDIUM,19,19,0,0
TEST_018,Bahrain,D006,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_018,Bahrain,D007,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_018,Bahrain,D008,HARD,1,25,HARD>SOFT,9,8,-1,1
TEST_018,Bahrain,D009,SOFT,1,9,SOFT>HARD,3,3,0,0
TEST_019,Bahrain,D001,HARD,1,20,HARD>MEDIUM,10,10,0,0
TEST_019,Bahrain,D010,HARD,1,28,HARD>SOFT,8,9,1,1
TEST_019,Bahrain,D011,SOFT,1,9,SOFT>HARD,2,4,2,2
TEST_019,Bahrain,D012,MEDIUM,1,12,MEDIUM>HARD,16,14,-2,2
TEST_019,Bahrain,D013,HARD,1,24,HARD>MEDIUM,17,17,0,0
TEST_019,Bahrain,D014,MEDIUM,1,17,MEDIUM>HARD,5,5,0,0
TEST_019,Bahrain,D015,SOFT,1,6,SOFT>HARD,12,12,0,0
TEST_019,Bahrain,D016,HARD,1,28,HARD>MEDIUM,20,20,0,0
TEST_019,Bahrain,D017,MEDIUM,1,15,MEDIUM>HARD,11,11,0,0
TEST_019,Bahrain,D018,HARD,1,24,HARD>MEDIUM,18,18,0,0
TEST_019,Bahrain,D019,HARD,1,23,HARD>MEDIUM,15,16,1,1
TEST_019,Bahrain,D002,MEDIUM,1,18,MEDIUM>HARD,3,1,-2,2
TEST_019,Bahrain,D020,MEDIUM,1,13,MEDIUM>HARD,13,13,0,0
TEST_019,Bahrain,D003,SOFT,1,9,SOFT>HARD,1,3,2,2
TEST_019,Bahrain,D004,SOFT,1,7,SOFT>HARD,9,8,-1,1
TEST_019,Bahrain,D005,MEDIUM,1,16,MEDIUM>HARD,6,6,0,0
TEST_019,Bahrain,D006,HARD,1,28,HARD>MEDIUM,19,19,0,0
TEST_019,Bahrain,D007,HARD,1,23,HARD>MEDIUM,14,15,1,1
TEST_019,Bahrain,D008,MEDIUM,1,16,MEDIUM>HARD,7,7,0,0
TEST_019,Bahrain,D009,MEDIUM,1,18,MEDIUM>HARD,4,2,-2,2
TEST_020,Spa,D001,SOFT,1,15,SOFT>MEDIUM,13,13,0,0
TEST_020,Spa,D010,SOFT,2,20>53,SOFT>HARD>SOFT,7,10,3,3
TEST_020,Spa,D011,SOFT,2,17>35,SOFT>MEDIUM>HARD,1,1,0,0
TEST_020,Spa,D012,MEDIUM,2,17>50,MEDIUM>SOFT>HARD,15,15,0,0
TEST_020,Spa,D013,SOFT,2,12>55,SOFT>HARD>MEDIUM,2,6,4,4
TEST_020,Spa,D014,HARD,1,45,HARD>SOFT,11,11,0,0
TEST_020,Spa,D015,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_020,Spa,D016,SOFT,2,20>52,SOFT>HARD>MEDIUM,6,7,1,1
TEST_020,Spa,D017,HARD,1,33,HARD>MEDIUM,5,3,-2,2
TEST_020,Spa,D018,HARD,2,15>55,HARD>SOFT>HARD,18,18,0,0
TEST_020,Spa,D019,MEDIUM,1,31,MEDIUM>SOFT,17,17,0,0
TEST_020,Spa,D002,HARD,1,31,HARD>MEDIUM,8,5,-3,3
TEST_020,Spa,D020,HARD,1,36,HARD>SOFT,12,12,0,0
TEST_020,Spa,D003,SOFT,1,13,SOFT>HARD,9,8,-1,1
TEST_020,Spa,D004,HARD,1,31,HARD>SOFT,16,16,0,0
TEST_020,Spa,D005,MEDIUM,1,30,MEDIUM>HARD,3,2,-1,1
TEST_020,Spa,D006,MEDIUM,1,20,MEDIUM>SOFT,20,20,0,0
TEST_020,Spa,D007,HARD,1,34,HARD>MEDIUM,4,4,0,0
TEST_020,Spa,D008,HARD,1,33,HARD>SOFT,14,14,0,0
TEST_020,Spa,D009,SOFT,1,12,SOFT>HARD,10,9,-1,1
TEST_021,Silverstone,D001,HARD,1,40,HARD>MEDIUM,11,11,0,0
TEST_021,Silverstone,D010,HARD,1,41,HARD>SOFT,9,9,0,0
TEST_021,Silverstone,D011,MEDIUM,1,23,MEDIUM>SOFT,20,20,0,0
TEST_021,Silverstone,D012,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_021,Silverstone,D013,SOFT,1,14,SOFT>MEDIUM,14,14,0,0
TEST_021,Silverstone,D014,MEDIUM,1,22,MEDIUM>HARD,3,4,1,1
TEST_021,Silverstone,D015,SOFT,1,13,SOFT>HARD,5,5,0,0
TEST_021,Silverstone,D016,HARD,1,29,HARD>SOFT,13,13,0,0
TEST_021,Silverstone,D017,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_021,Silverstone,D018,HARD,1,28,HARD>SOFT,15,15,0,0
TEST_021,Silverstone,D019,HARD,1,41,HARD>SOFT,10,10,0,0
TEST_021,Silverstone,D002,HARD,1,41,HARD>MEDIUM,12,12,0,0
TEST_021,Silverstone,D020,HARD,1,28,HARD>SOFT,16,16,0,0
TEST_021,Silverstone,D003,SOFT,1,14,SOFT>HARD,6,6,0,0
TEST_021,Silverstone,D004,SOFT,1,12,SOFT>MEDIUM,17,17,0,0
TEST_021,Silverstone,D005,MEDIUM,1,17,MEDIUM>HARD,4,2,-2,2
TEST_021,Silverstone,D006,HARD,1,28,HARD>MEDIUM,1,1,0,0
TEST_021,Silverstone,D007,HARD,1,39,HARD>MEDIUM,8,8,0,0
TEST_021,Silverstone,D008,MEDIUM,1,22,MEDIUM>HARD,2,3,1,1
TEST_021,Silverstone,D009,SOFT,1,9,SOFT>HARD,7,7,0,0
TEST_022,COTA,D001,HARD,2,10>32,HARD>MEDIUM>HARD,11,12,1,1
TEST_022,COTA,D010,HARD,1,41,HARD>MEDIUM,16,16,0,0
TEST_022,COTA,D011,HARD,1,30,HARD>MEDIUM,3,2,-1,1
TEST_022,COTA,D012,MEDIUM,1,19,MEDIUM>HARD,1,4,3,3
TEST_022,COTA,D013,MEDIUM,2,14>31,MEDIUM>HARD>SOFT,12,11,-1,1
TEST_022,COTA,D014,HARD,1,39,HARD>MEDIUM,14,14,0,0
TEST_022,COTA,D015,MEDIUM,1,26,MEDIUM>SOFT,19,19,0,0
TEST_022,COTA,D016,HARD,1,31,HARD>MEDIUM,5,3,-2,2
TEST_022,COTA,D017,HARD,1,40,HARD>SOFT,13,13,0,0
TEST_022,COTA,D018,SOFT,1,11,SOFT>HARD,4,5,1,1
TEST_022,COTA,D019,HARD,2,11>36,HARD>SOFT>HARD,20,20,0,0
TEST_022,COTA,D002,MEDIUM,2,13>24,MEDIUM>SOFT>HARD,8,8,0,0
TEST_022,COTA,D020,MEDIUM,1,32,MEDIUM>HARD,18,18,0,0
TEST_022,COTA,D003,HARD,1,33,HARD>SOFT,6,7,1,1
TEST_022,COTA,D004,SOFT,1,16,SOFT>HARD,9,10,1,1
TEST_022,COTA,D005,SOFT,1,13,SOFT>MEDIUM,17,17,0,0
TEST_022,COTA,D006,HARD,1,30,HARD>SOFT,10,9,-1,1
TEST_022,COTA,D007,SOFT,1,10,SOFT>HARD,7,6,-1,1
TEST_022,COTA,D008,HARD,1,30,HARD>MEDIUM,2,1,-1,1
TEST_022,COTA,D009,HARD,1,41,HARD>MEDIUM,15,15,0,0
TEST_023,Suzuka,D001,SOFT,1,12,SOFT>HARD,4,4,0,0
TEST_023,Suzuka,D010,SOFT,1,9,SOFT>HARD,5,6,1,1
TEST_023,Suzuka,D011,MEDIUM,1,17,MEDIUM>SOFT,20,20,0,0
TEST_023,Suzuka,D012,SOFT,1,15,SOFT>HARD,6,5,-1,1
TEST_023,Suzuka,D013,MEDIUM,1,19,MEDIUM>HARD,2,1,-1,1
TEST_023,Suzuka,D014,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_023,Suzuka,D015,MEDIUM,1,16,MEDIUM>HARD,3,3,0,0
TEST_023,Suzuka,D016,HARD,1,40,HARD>MEDIUM,9,9,0,0
TEST_023,Suzuka,D017,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_023,Suzuka,D018,HARD,1,27,HARD>SOFT,15,15,0,0
TEST_023,Suzuka,D019,HARD,1,38,HARD>MEDIUM,8,8,0,0
TEST_023,Suzuka,D002,HARD,1,42,HARD>SOFT,10,10,0,0
TEST_023,Suzuka,D020,SOFT,1,16,SOFT>MEDIUM,12,12,0,0
TEST_023,Suzuka,D003,SOFT,1,15,SOFT>MEDIUM,13,13,0,0
TEST_023,Suzuka,D004,SOFT,1,9,SOFT>MEDIUM,16,16,0,0
TEST_023,Suzuka,D005,MEDIUM,1,28,MEDIUM>SOFT,14,14,0,0
TEST_023,Suzuka,D006,HARD,1,39,HARD>SOFT,7,7,0,0
TEST_023,Suzuka,D007,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_023,Suzuka,D008,HARD,1,28,HARD>MEDIUM,1,2,1,1
TEST_023,Suzuka,D009,SOFT,1,16,SOFT>MEDIUM,11,11,0,0
TEST_024,Silverstone,D001,SOFT,1,15,SOFT>HARD,6,6,0,0
TEST_024,Silverstone,D010,SOFT,1,10,SOFT>HARD,3,3,0,0
TEST_024,Silverstone,D011,SOFT,1,18,SOFT>MEDIUM,16,16,0,0
TEST_024,Silverstone,D012,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_024,Silverstone,D013,MEDIUM,1,23,MEDIUM>HARD,4,5,1,1
TEST_024,Silverstone,D014,MEDIUM,1,19,MEDIUM>HARD,2,1,-1,1
TEST_024,Silverstone,D015,SOFT,1,12,SOFT>HARD,1,2,1,1
TEST_024,Silverstone,D016,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_024,Silverstone,D017,SOFT,1,15,SOFT>HARD,7,7,0,0
TEST_024,Silverstone,D018,SOFT,2,13>22,SOFT>MEDIUM>SOFT,20,20,0,0
TEST_024,Silverstone,D019,HARD,1,29,HARD>SOFT,8,8,0,0
TEST_024,Silverstone,D002,HARD,1,34,HARD>MEDIUM,9,10,1,1
TEST_024,Silverstone,D020,HARD,1,30,HARD>MEDIUM,5,4,-1,1
TEST_024,Silverstone,D003,HARD,1,38,HARD>SOFT,13,12,-1,1
TEST_024,Silverstone,D004,SOFT,2,13>26,SOFT>HARD>SOFT,17,17,0,0
TEST_024,Silverstone,D005,MEDIUM,1,28,MEDIUM>SOFT,12,15,3,3
TEST_024,Silverstone,D006,HARD,1,39,HARD>SOFT,14,13,-1,1
TEST_024,Silverstone,D007,HARD,1,39,HARD>SOFT,15,14,-1,1
TEST_024,Silverstone,D008,MEDIUM,2,13>31,MEDIUM>HARD>SOFT,10,11,1,1
TEST_024,Silverstone,D009,MEDIUM,2,14>29,MEDIUM>HARD>MEDIUM,11,9,-2,2
TEST_025,Suzuka,D001,MEDIUM,1,32,MEDIUM>HARD,7,6,-1,1
TEST_025,Suzuka,D010,SOFT,1,17,SOFT>MEDIUM,12,12,0,0
TEST_025,Suzuka,D011,SOFT,1,14,SOFT>MEDIUM,15,15,0,0
TEST_025,Suzuka,D012,MEDIUM,2,14>39,MEDIUM>SOFT>HARD,14,14,0,0
TEST_025,Suzuka,D013,SOFT,2,11>29,SOFT>MEDIUM>HARD,1,1,0,0
TEST_025,Suzuka,D014,HARD,2,18>40,HARD>SOFT>HARD,10,10,0,0
TEST_025,Suzuka,D015,SOFT,2,17>38,SOFT>HARD>SOFT,8,8,0,0
TEST_025,Suzuka,D016,MEDIUM,2,13>43,MEDIUM>HARD>SOFT,2,2,0,0
TEST_025,Suzuka,D017,HARD,1,44,HARD>SOFT,5,4,-1,1
TEST_025,Suzuka,D018,MEDIUM,1,30,MEDIUM>HARD,3,3,0,0
TEST_025,Suzuka,D019,SOFT,1,17,SOFT>MEDIUM,13,13,0,0
TEST_025,Suzuka,D002,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_025,Suzuka,D020,MEDIUM,1,27,MEDIUM>SOFT,17,18,1,1
TEST_025,Suzuka,D003,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_025,Suzuka,D004,SOFT,2,13>45,SOFT>MEDIUM>SOFT,4,7,3,3
TEST_025,Suzuka,D005,MEDIUM,2,13>43,MEDIUM>SOFT>MEDIUM,18,17,-1,1
TEST_025,Suzuka,D006,SOFT,1,17,SOFT>HARD,6,5,-1,1
TEST_025,Suzuka,D007,SOFT,1,9,SOFT>MEDIUM,16,16,0,0
TEST_025,Suzuka,D008,HARD,1,34,HARD>SOFT,9,9,0,0
TEST_025,Suzuka,D009,HARD,1,33,HARD>SOFT,11,11,0,0
TEST_026,Spa,D001,SOFT,1,9,SOFT>HARD,3,1,-2,2
TEST_026,Spa,D010,MEDIUM,1,15,MEDIUM>HARD,13,13,0,0
TEST_026,Spa,D011,HARD,1,22,HARD>MEDIUM,12,12,0,0
TEST_026,Spa,D012,MEDIUM,1,12,MEDIUM>HARD,18,18,0,0
TEST_026,Spa,D013,SOFT,1,8,SOFT>HARD,5,4,-1,1
TEST_026,Spa,D014,HARD,1,28,HARD>SOFT,2,7,5,5
TEST_026,Spa,D015,SOFT,1,7,SOFT>HARD,11,11,0,0
TEST_026,Spa,D016,SOFT,1,9,SOFT>HARD,4,2,-2,2
TEST_026,Spa,D017,HARD,1,27,HARD>MEDIUM,20,20,0,0
TEST_026,Spa,D018,HARD,1,23,HARD>MEDIUM,15,15,0,0
TEST_026,Spa,D019,MEDIUM,1,15,MEDIUM>HARD,14,14,0,0
TEST_026,Spa,D002,HARD,1,28,HARD>SOFT,1,6,5,5
TEST_026,Spa,D020,SOFT,1,8,SOFT>HARD,6,5,-1,1
TEST_026,Spa,D003,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_026,Spa,D004,HARD,1,21,HARD>MEDIUM,8,8,0,0
TEST_026,Spa,D005,HARD,1,21,HARD>MEDIUM,9,9,0,0
TEST_026,Spa,D006,HARD,1,26,HARD>MEDIUM,19,19,0,0
TEST_026,Spa,D007,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_026,Spa,D008,MEDIUM,1,17,MEDIUM>HARD,7,3,-4,4
TEST_026,Spa,D009,MEDIUM,1,13,MEDIUM>HARD,16,16,0,0
TEST_027,Suzuka,D001,SOFT,1,8,SOFT>HARD,8,8,0,0
TEST_027,Suzuka,D010,HARD,1,28,HARD>MEDIUM,3,2,-1,1
TEST_027,Suzuka,D011,HARD,1,29,HARD>MEDIUM,4,3,-1,1
TEST_027,Suzuka,D012,HARD,1,35,HARD>SOFT,6,6,0,0
TEST_027,Suzuka,D013,SOFT,1,7,SOFT>MEDIUM,20,20,0,0
TEST_027,Suzuka,D014,SOFT,1,13,SOFT>HARD,5,5,0,0
TEST_027,Suzuka,D015,HARD,1,25,HARD>MEDIUM,1,4,3,3
TEST_027,Suzuka,D016,SOFT,1,9,SOFT>HARD,7,7,0,0
TEST_027,Suzuka,D017,HARD,1,29,HARD>SOFT,11,11,0,0
TEST_027,Suzuka,D018,SOFT,1,15,SOFT>MEDIUM,14,14,0,0
TEST_027,Suzuka,D019,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_027,Suzuka,D002,HARD,1,38,HARD>MEDIUM,12,12,0,0
TEST_027,Suzuka,D020,SOFT,1,15,SOFT>HARD,9,9,0,0
TEST_027,Suzuka,D003,HARD,1,40,HARD>SOFT,13,13,0,0
TEST_027,Suzuka,D004,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_027,Suzuka,D005,HARD,1,28,HARD>MEDIUM,2,1,-1,1
TEST_027,Suzuka,D006,SOFT,1,8,SOFT>MEDIUM,18,18,0,0
TEST_027,Suzuka,D007,SOFT,1,12,SOFT>MEDIUM,16,16,0,0
TEST_027,Suzuka,D008,SOFT,1,12,SOFT>MEDIUM,17,17,0,0
TEST_027,Suzuka,D009,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_028,Monaco,D001,HARD,1,33,HARD>MEDIUM,2,2,0,0
TEST_028,Monaco,D010,SOFT,1,9,SOFT>MEDIUM,15,15,0,0
TEST_028,Monaco,D011,HARD,1,42,HARD>SOFT,8,8,0,0
TEST_028,Monaco,D012,SOFT,1,13,SOFT>MEDIUM,11,11,0,0
TEST_028,Monaco,D013,SOFT,2,13>53,SOFT>MEDIUM>HARD,6,5,-1,1
TEST_028,Monaco,D014,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_028,Monaco,D015,SOFT,1,18,SOFT>MEDIUM,10,9,-1,1
TEST_028,Monaco,D016,MEDIUM,2,18>49,MEDIUM>SOFT>MEDIUM,9,10,1,1
TEST_028,Monaco,D017,SOFT,1,13,SOFT>MEDIUM,12,12,0,0
TEST_028,Monaco,D018,HARD,1,39,HARD>MEDIUM,1,1,0,0
TEST_028,Monaco,D019,MEDIUM,2,22>46,MEDIUM>SOFT>HARD,5,6,1,1
TEST_028,Monaco,D002,MEDIUM,1,26,MEDIUM>SOFT,19,19,0,0
TEST_028,Monaco,D020,HARD,1,43,HARD>SOFT,7,7,0,0
TEST_028,Monaco,D003,SOFT,1,14,SOFT>HARD,4,3,-1,1
TEST_028,Monaco,D004,MEDIUM,1,32,MEDIUM>SOFT,13,14,1,1
TEST_028,Monaco,D005,MEDIUM,1,29,MEDIUM>SOFT,17,17,0,0
TEST_028,Monaco,D006,SOFT,2,22>47,SOFT>MEDIUM>HARD,3,4,1,1
TEST_028,Monaco,D007,SOFT,1,10,SOFT>MEDIUM,14,13,-1,1
TEST_028,Monaco,D008,SOFT,1,8,SOFT>MEDIUM,16,16,0,0
TEST_028,Monaco,D009,MEDIUM,1,28,MEDIUM>SOFT,18,18,0,0
TEST_029,Monza,D001,SOFT,1,16,SOFT>HARD,16,16,0,0
TEST_029,Monza,D010,SOFT,1,13,SOFT>MEDIUM,7,7,0,0
TEST_029,Monza,D011,HARD,1,36,HARD>SOFT,9,9,0,0
TEST_029,Monza,D012,HARD,1,27,HARD>SOFT,6,6,0,0
TEST_029,Monza,D013,MEDIUM,1,17,MEDIUM>SOFT,20,20,0,0
TEST_029,Monza,D014,SOFT,1,9,SOFT>HARD,2,1,-1,1
TEST_029,Monza,D015,SOFT,1,16,SOFT>MEDIUM,13,12,-1,1
TEST_029,Monza,D016,MEDIUM,1,27,MEDIUM>HARD,14,14,0,0
TEST_029,Monza,D017,MEDIUM,1,22,MEDIUM>HARD,1,3,2,2
TEST_029,Monza,D018,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_029,Monza,D019,HARD,1,25,HARD>MEDIUM,5,5,0,0
TEST_029,Monza,D002,HARD,1,36,HARD>SOFT,8,8,0,0
TEST_029,Monza,D020,HARD,1,36,HARD>SOFT,10,10,0,0
TEST_029,Monza,D003,MEDIUM,1,23,MEDIUM>SOFT,18,18,0,0
TEST_029,Monza,D004,MEDIUM,1,24,MEDIUM>SOFT,17,17,0,0
TEST_029,Monza,D005,HARD,1,36,HARD>MEDIUM,15,15,0,0
TEST_029,Monza,D006,HARD,1,35,HARD>MEDIUM,11,13,2,2
TEST_029,Monza,D007,MEDIUM,1,23,MEDIUM>HARD,4,4,0,0
TEST_029,Monza,D008,MEDIUM,1,25,MEDIUM>SOFT,12,11,-1,1
TEST_029,Monza,D009,MEDIUM,1,18,MEDIUM>HARD,3,2,-1,1
TEST_030,Monza,D001,SOFT,1,6,SOFT>HARD,13,13,0,0
TEST_030,Monza,D010,SOFT,1,8,SOFT>MEDIUM,5,6,1,1
TEST_030,Monza,D011,SOFT,1,6,SOFT>HARD,15,15,0,0
TEST_030,Monza,D012,MEDIUM,1,16,MEDIUM>HARD,9,8,-1,1
TEST_030,Monza,D013,MEDIUM,1,17,MEDIUM>SOFT,1,12,11,11
TEST_030,Monza,D014,MEDIUM,1,15,MEDIUM>HARD,12,11,-1,1
TEST_030,Monza,D015,SOFT,1,7,SOFT>MEDIUM,6,7,1,1
TEST_030,Monza,D016,MEDIUM,1,16,MEDIUM>HARD,10,9,-1,1
TEST_030,Monza,D017,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_030,Monza,D018,MEDIUM,1,12,MEDIUM>HARD,18,18,0,0
TEST_030,Monza,D019,SOFT,1,9,SOFT>HARD,7,5,-2,2
TEST_030,Monza,D002,MEDIUM,1,12,MEDIUM>HARD,16,16,0,0
TEST_030,Monza,D020,SOFT,1,9,SOFT>MEDIUM,4,4,0,0
TEST_030,Monza,D003,MEDIUM,1,15,MEDIUM>HARD,11,10,-1,1
TEST_030,Monza,D004,SOFT,1,6,SOFT>HARD,14,14,0,0
TEST_030,Monza,D005,SOFT,1,8,SOFT>HARD,8,1,-7,7
TEST_030,Monza,D006,HARD,1,22,HARD>SOFT,19,19,0,0
TEST_030,Monza,D007,HARD,1,22,HARD>MEDIUM,20,20,0,0
TEST_030,Monza,D008,SOFT,1,9,SOFT>MEDIUM,2,2,0,0
TEST_030,Monza,D009,SOFT,1,9,SOFT>MEDIUM,3,3,0,0
TEST_031,COTA,D001,HARD,1,22,HARD>MEDIUM,12,11,-1,1
TEST_031,COTA,D010,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_031,COTA,D011,HARD,1,23,HARD>MEDIUM,15,15,0,0
TEST_031,COTA,D012,MEDIUM,1,18,MEDIUM>HARD,5,1,-4,4
TEST_031,COTA,D013,MEDIUM,1,18,MEDIUM>HARD,6,2,-4,4
TEST_031,COTA,D014,HARD,1,24,HARD>MEDIUM,17,17,0,0
TEST_031,COTA,D015,HARD,1,22,HARD>MEDIUM,14,13,-1,1
TEST_031,COTA,D016,HARD,1,23,HARD>MEDIUM,16,16,0,0
TEST_031,COTA,D017,SOFT,1,7,SOFT>HARD,10,10,0,0
TEST_031,COTA,D018,SOFT,1,8,SOFT>HARD,4,7,3,3
TEST_031,COTA,D019,MEDIUM,1,15,MEDIUM>HARD,11,14,3,3
TEST_031,COTA,D002,MEDIUM,1,17,MEDIUM>HARD,7,5,-2,2
TEST_031,COTA,D020,HARD,1,25,HARD>MEDIUM,20,18,-2,2
TEST_031,COTA,D003,SOFT,1,9,SOFT>HARD,1,3,2,2
TEST_031,COTA,D004,MEDIUM,1,12,MEDIUM>HARD,18,19,1,1
TEST_031,COTA,D005,HARD,1,22,HARD>MEDIUM,13,12,-1,1
TEST_031,COTA,D006,HARD,1,20,HARD>MEDIUM,8,8,0,0
TEST_031,COTA,D007,MEDIUM,1,12,MEDIUM>HARD,19,20,1,1
TEST_031,COTA,D008,SOFT,1,8,SOFT>HARD,3,6,3,3
TEST_031,COTA,D009,SOFT,1,9,SOFT>HARD,2,4,2,2
TEST_032,COTA,D001,HARD,1,36,HARD>MEDIUM,15,15,0,0
TEST_032,COTA,D010,HARD,1,36,HARD>MEDIUM,16,16,0,0
TEST_032,COTA,D011,HARD,1,29,HARD>SOFT,1,7,6,6
TEST_032,COTA,D012,MEDIUM,1,25,MEDIUM>SOFT,14,11,-3,3
TEST_032,COTA,D013,HARD,1,35,HARD>SOFT,10,12,2,2
TEST_032,COTA,D014,SOFT,1,9,SOFT>MEDIUM,20,20,0,0
TEST_032,COTA,D015,MEDIUM,1,23,MEDIUM>HARD,6,5,-1,1
TEST_032,COTA,D016,HARD,1,36,HARD>MEDIUM,17,17,0,0
TEST_032,COTA,D017,HARD,1,36,HARD>MEDIUM,18,18,0,0
TEST_032,COTA,D018,SOFT,1,14,SOFT>HARD,8,6,-2,2
TEST_032,COTA,D019,SOFT,1,12,SOFT>HARD,3,4,1,1
TEST_032,COTA,D002,SOFT,1,15,SOFT>MEDIUM,9,9,0,0
TEST_032,COTA,D020,SOFT,1,16,SOFT>MEDIUM,12,14,2,2
TEST_032,COTA,D003,SOFT,1,9,SOFT>MEDIUM,19,19,0,0
TEST_032,COTA,D004,MEDIUM,1,25,MEDIUM>SOFT,13,10,-3,3
TEST_032,COTA,D005,SOFT,1,13,SOFT>HARD,5,2,-3,3
TEST_032,COTA,D006,SOFT,1,9,SOFT>HARD,4,1,-3,3
TEST_032,COTA,D007,SOFT,1,12,SOFT>HARD,2,3,1,1
TEST_032,COTA,D008,HARD,1,26,HARD>SOFT,11,13,2,2
TEST_032,COTA,D009,HARD,1,25,HARD>MEDIUM,7,8,1,1
TEST_033,Bahrain,D001,SOFT,1,16,SOFT>HARD,10,9,-1,1
TEST_033,Bahrain,D010,SOFT,1,16,SOFT>MEDIUM,13,13,0,0
TEST_033,Bahrain,D011,HARD,1,38,HARD>SOFT,11,11,0,0
TEST_033,Bahrain,D012,MEDIUM,1,25,MEDIUM>HARD,4,3,-1,1
TEST_033,Bahrain,D013,HARD,1,38,HARD>SOFT,12,12,0,0
TEST_033,Bahrain,D014,MEDIUM,1,17,MEDIUM>SOFT,19,19,0,0
