race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R27072,Monaco,54,33,1.2,0,0,0,0.2947368421052632,0.4300751879699248,4.4,14
R29340,Suzuka,41,20,1.4,0,0,0,0.2947368421052632,0.38796992481203,4.4,15
R25180,Monaco,40,37,1.25,0,0,0,0.2947368421052632,0.4421052631578947,4.3,15
R11961,Monaco,38,32,1.0,0,0,0,0.2947368421052632,0.3578947368421052,4.0,16
R06975,Suzuka,52,27,1.0,0,0,0,0.2947368421052632,0.4857142857142857,3.9,13
R02054,Monza,26,33,1.0,0,0,0,0.30526315789473685,0.12330827067669171,5.9,18
R18738,Spa,40,34,1.0,0,0,0,0.30526315789473685,0.3789473684210526,5.7,11
R20950,Silverstone,36,32,1.0,0,0,0,0.30526315789473685,0.27368421052631575,5.7,15
R02609,Monaco,39,32,1.0,0,1,0,0.30526315789473685,0.26766917293233083,5.6,14
R25392,Suzuka,43,23,1.4,0,0,0,0.30526315789473685,0.3804511278195489,5.5,12
R11829,Spa,39,27,1.0,0,0,0,0.30526315789473685,0.34736842105263155,5.4,10
R01438,Bahrain,34,28,1.0,0,0,0,0.30526315789473685,0.35037593984962395,5.3,15
R01828,Spa,36,33,1.0,0,0,0,0.30526315789473685,0.3639097744360902,5.3,16
R01667,Monaco,28,28,1.0,0,0,0,0.30526315789473685,0.17293233082706763,5.2,18
R09184,Spa,43,31,1.0,0,0,0,0.30526315789473685,0.4526315789473684,5.2,12
R09301,Monza,40,31,1.0,0,0,0,0.30526315789473685,0.4060150375939849,5.2,15
R10546,Monaco,38,28,1.0,0,0,0,0.30526315789473685,0.3383458646616541,5.2,16
R15500,Bahrain,41,34,1.0,0,0,0,0.30526315789473685,0.40451127819548865,5.2,14
R23761,Spa,41,22,1.4,0,0,0,0.30526315789473685,0.393984962406015,5.2,16
R05285,Monza,29,32,1.0,0,0,0,0.30526315789473685,0.3142857142857143,5.1,17
R21325,COTA,43,33,1.15,0,0,0,0.30526315789473685,0.4661654135338345,5.1,13
R02593,Spa,31,29,1.0,0,0,0,0.30526315789473685,0.40751879699248117,5.0,12
R15583,Silverstone,49,28,1.0,0,0,0,0.30526315789473685,0.4360902255639097,5.0,13
R25144,Monaco,53,39,1.2,0,0,0,0.30526315789473685,0.4496240601503759,5.0,12
R01946,COTA,35,29,1.0,0,0,0,0.30526315789473685,0.3278195488721804,4.9,16
R07213,Spa,43,28,1.0,0,0,0,0.30526315789473685,0.4360902255639097,4.9,13
R09684,Suzuka,43,34,1.0,0,0,0,0.30526315789473685,0.5353383458646617,4.9,10
R12484,Bahrain,42,34,1.0,0,0,0,0.30526315789473685,0.38947368421052625,4.9,16
R17958,Monaco,44,33,1.0,0,0,0,0.30526315789473685,0.44060150375939844,4.9,12
R18702,Bahrain,44,28,1.0,0,0,0,0.30526315789473685,0.3744360902255639,4.9,14
R19692,Monaco,38,27,1.0,0,0,0,0.30526315789473685,0.32631578947368417,4.9,17
R01472,Silverstone,28,28,1.0,0,0,0,0.30526315789473685,0.2541353383458646,4.8,18
R03754,Monaco,31,28,1.0,0,0,0,0.30526315789473685,0.4872180451127819,4.8,15
R26981,Suzuka,44,19,1.2,0,0,0,0.30526315789473685,0.40751879699248117,4.8,16
R05605,Monza,27,29,1.0,0,0,0,0.30526315789473685,0.34285714285714286,4.7,18
R26176,Spa,42,20,1.25,0,0,0,0.30526315789473685,0.35639097744360904,4.7,17
R29946,Monaco,45,18,1.3,0,0,0,0.30526315789473685,0.42556390977443603,4.7,13
R08543,Monaco,50,30,1.0,0,0,0,0.30526315789473685,0.5022556390977443,4.6,11
R11551,COTA,50,27,1.0,0,0,0,0.30526315789473685,0.44060150375939844,4.6,13
R11936,Silverstone,42,27,1.0,0,0,0,0.30526315789473685,0.41353383458646614,4.6,16
R12433,Suzuka,38,29,1.0,0,0,0,0.30526315789473685,0.4300751879699248,4.6,13
R21369,Silverstone,49,18,1.2,0,0,0,0.30526315789473685,0.4120300751879699,4.6,15
R24010,Silverstone,55,31,1.3,0,0,0,0.30526315789473685,0.4481203007518797,4.6,13
R29963,Spa,40,39,1.45,0,0,0,0.30526315789473685,0.4616541353383458,4.6,17
R12403,COTA,48,29,1.0,0,0,0,0.30526315789473685,0.4541353383458646,4.5,13
R03663,Bahrain,25,32,1.0,0,0,0,0.30526315789473685,0.23609022556390977,4.4,19
R06235,Monza,53,28,1.0,0,0,0,0.30526315789473685,0.3714285714285714,4.4,14
R10727,Bahrain,49,28,1.0,0,0,0,0.30526315789473685,0.431578947368421,4.4,13
R15818,Monza,50,34,1.0,0,0,0,0.30526315789473685,0.38947368421052625,4.4,13
R17783,COTA,48,29,1.0,0,0,0,0.30526315789473685,0.437593984962406,4.4,13
R13975,Bahrain,47,31,1.0,0,0,0,0.30526315789473685,0.5729323308270676,4.2,11
R02734,Suzuka,37,33,1.0,0,0,0,0.3157894736842105,0.3669172932330827,5.5,13
R14145,COTA,42,27,1.0,0,0,0,0.3157894736842105,0.41654135338345866,5.4,10
R01330,Spa,28,30,1.0,0,0,0,0.3157894736842105,0.17293233082706763,5.3,17
R08275,Spa,40,32,1.0,0,0,0,0.3157894736842105,0.3969924812030075,5.3,14
R20979,Spa,42,32,1.0,0,0,0,0.3157894736842105,0.4496240601503759,5.3,11
R22325,Monza,41,41,1.1,0,0,0,0.3157894736842105,0.45714285714285713,5.3,11
R20087,Monza,49,31,1.0,0,0,0,0.3157894736842105,0.4646616541353384,5.2,13
R20441,Suzuka,42,28,1.0,0,0,0,0.3157894736842105,0.3804511278195489,5.2,13
R12699,Spa,36,27,1.0,0,0,0,0.3157894736842105,0.3969924812030075,5.1,12
R14581,Monza,35,32,1.0,0,0,0,0.3157894736842105,0.3278195488721804,5.1,17
R20862,Monaco,41,34,1.0,0,0,0,0.3157894736842105,0.4496240601503759,5.1,11
R28686,Spa,41,42,1.25,0,0,0,0.3157894736842105,0.4646616541353384,5.1,13
R01819,Monza,34,28,1.0,0,0,0,0.3157894736842105,0.4812030075187969,5.0,11
R05203,Silverstone,31,29,1.0,0,0,0,0.3157894736842105,0.38646616541353385,5.0,18
R26090,Monaco,43,24,1.25,0,0,0,0.3157894736842105,0.3954887218045112,5.0,13
R02848,COTA,38,33,1.0,0,0,0,0.3157894736842105,0.41353383458646614,4.9,12
R18843,Silverstone,43,33,1.0,0,0,0,0.3157894736842105,0.4616541353383458,4.9,11
R24347,Bahrain,49,26,1.35,0,0,0,0.3157894736842105,0.4330827067669173,4.9,12
R00323,Monaco,27,33,1.0,0,0,0,0.3157894736842105,0.2857142857142857,4.8,18
R00985,Monaco,36,28,1.0,0,0,0,0.3157894736842105,0.38195488721804516,4.8,12
R01414,COTA,34,28,1.0,0,0,0,0.3157894736842105,0.4586466165413533,4.8,13
R28845,Monaco,43,40,1.55,0,0,0,0.3157894736842105,0.4616541353383458,4.8,12
R04955,Suzuka,34,30,1.0,0,0,0,0.3157894736842105,0.3984962406015037,4.7,14
R05765,Monaco,31,28,1.0,0,0,0,0.3157894736842105,0.3203007518796992,4.7,17
R06919,Monza,37,32,1.0,0,0,0,0.3157894736842105,0.3654135338345864,4.7,16
R06966,Bahrain,44,33,1.0,0,0,0,0.3157894736842105,0.393984962406015,4.7,14
R15863,Bahrain,41,31,1.0,0,0,0,0.3157894736842105,0.4360902255639097,4.7,13
R26085,Monaco,44,21,1.35,0,0,0,0.3157894736842105,0.4270676691729323,4.7,14
R01633,Suzuka,37,33,1.0,0,0,0,0.3157894736842105,0.5383458646616541,4.5,10
R06092,Monza,40,34,1.0,0,0,0,0.3157894736842105,0.4646616541353384,4.5,13
R12316,Suzuka,42,28,1.0,0,0,0,0.3157894736842105,0.4646616541353384,4.5,13
R15695,Suzuka,43,32,1.0,0,0,0,0.3157894736842105,0.5052631578947367,4.5,11
R17282,Bahrain,46,29,1.0,0,0,0,0.3157894736842105,0.4872180451127819,4.5,13
R23678,Bahrain,40,36,1.25,0,0,0,0.3157894736842105,0.4360902255639097,4.5,17
R24541,Bahrain,48,39,1.4,0,0,0,0.3157894736842105,0.45714285714285713,4.5,13
R03271,Spa,34,33,1.0,0,0,0,0.3157894736842105,0.3218045112781954,4.4,16
R06049,Bahrain,45,28,1.0,0,0,0,0.3157894736842105,0.5233082706766917,4.4,12
R11454,Spa,38,32,1.0,0,0,0,0.3157894736842105,0.437593984962406,4.4,15
R20638,Suzuka,36,32,1.0,0,0,0,0.3157894736842105,0.3233082706766917,4.4,17
R07569,Suzuka,47,28,1.0,0,0,0,0.3157894736842105,0.4827067669172932,4.3,12
R26557,Silverstone,41,21,1.4,0,0,0,0.3157894736842105,0.4646616541353384,4.3,13
R03330,Spa,29,28,1.0,0,0,0,0.3157894736842105,0.3218045112781954,4.1,19
R06246,Bahrain,47,28,1.0,0,0,0,0.3157894736842105,0.4842105263157894,4.1,14
R15643,Monza,49,30,1.0,0,0,0,0.3157894736842105,0.4451127819548871,4.1,12
R02265,Monaco,36,32,1.0,0,0,0,0.3157894736842105,0.4796992481203006,4.0,14
R02765,Monza,25,30,1.0,0,0,0,0.3263157894736842,0.12781954887218044,6.0,18
R00684,Monza,26,28,1.0,0,0,0,0.3263157894736842,0.20751879699248119,5.8,17
R04611,Spa,31,33,1.0,0,0,0,0.3263157894736842,0.26165413533834586,5.5,15
R02266,Suzuka,38,28,1.0,0,1,0,0.3263157894736842,0.3157894736842105,5.4,14
R00504,Bahrain,38,28,1.0,0,0,0,0.3263157894736842,0.45714285714285713,5.3,11
R00541,Bahrain,37,33,1.0,0,0,0,0.3263157894736842,0.33233082706766914,5.3,14
R01772,Monza,37,32,1.0,0,0,0,0.3263157894736842,0.41503759398496237,5.3,14
R08333,Spa,41,29,1.0,0,0,0,0.3263157894736842,0.4481203007518797,5.3,10
R03289,Silverstone,27,33,1.0,0,0,0,0.3263157894736842,0.16541353383458643,5.2,18
R10769,Monza,41,32,1.0,0,0,0,0.3263157894736842,0.437593984962406,5.2,9
R20318,Monza,41,27,1.0,0,0,0,0.3263157894736842,0.42556390977443603,5.1,16
R00429,Monaco,35,30,1.0,0,0,1,0.3263157894736842,0.45112781954887216,5.0,10
R03249,COTA,30,29,1.0,0,0,0,0.3263157894736842,0.3639097744360902,5.0,14
R06286,Spa,36,27,1.0,0,0,0,0.3263157894736842,0.34736842105263155,5.0,16
R21760,Silverstone,45,26,1.5,0,0,0,0.3263157894736842,0.4842105263157894,4.9,12
R00506,Suzuka,40,33,1.0,0,0,0,0.3263157894736842,0.3488721804511278,4.8,19
R02773,Silverstone,31,28,1.0,0,0,0,0.3263157894736842,0.312781954887218,4.8,15
R19974,Silverstone,49,28,1.0,0,0,0,0.3263157894736842,0.5639097744360902,4.8,9
R24654,Silverstone,43,26,1.25,0,0,0,0.3263157894736842,0.4496240601503759,4.8,14
R26543,Suzuka,40,28,1.2,0,0,0,0.3263157894736842,0.41353383458646614,4.8,18
R00467,Silverstone,34,29,1.0,0,0,0,0.3263157894736842,0.30526315789473685,4.7,15
R05145,Spa,28,30,1.0,0,0,0,0.3263157894736842,0.2796992481203007,4.7,18
R06150,COTA,50,34,1.0,0,0,0,0.3263157894736842,0.4917293233082706,4.7,10
R14089,COTA,40,28,1.0,0,0,0,0.3263157894736842,0.4240601503759398,4.7,16
R14150,Bahrain,43,34,1.0,0,0,0,0.3263157894736842,0.4857142857142857,4.7,12
R16089,Bahrain,38,33,1.0,0,0,0,0.3263157894736842,0.38947368421052625,4.7,17
R16558,Spa,43,27,1.0,0,0,0,0.3263157894736842,0.4421052631578947,4.7,12
R05478,Bahrain,34,30,1.0,0,0,0,0.3263157894736842,0.4781954887218045,4.6,14
R06120,Monaco,44,32,1.0,0,0,0,0.3263157894736842,0.556390977443609,4.6,9
R08847,Bahrain,41,30,1.0,0,0,0,0.3263157894736842,0.4496240601503759,4.6,15
R24396,Suzuka,49,30,1.4,0,0,0,0.3263157894736842,0.431578947368421,4.6,15
R00402,COTA,39,30,1.0,0,1,0,0.3263157894736842,0.41654135338345866,4.5,16
R07407,Bahrain,47,34,1.0,0,0,0,0.3263157894736842,0.5368421052631579,4.5,12
R07752,Bahrain,49,32,1.0,0,0,0,0.3263157894736842,0.5203007518796992,4.5,13
R07881,Suzuka,36,34,1.0,0,0,0,0.3263157894736842,0.4240601503759398,4.5,16
R11703,Monaco,44,28,1.0,0,0,0,0.3263157894736842,0.5052631578947367,4.5,13
R28101,Bahrain,56,19,1.25,0,0,0,0.3263157894736842,0.4330827067669173,4.5,16
R29582,Monaco,48,18,1.3,0,0,0,0.3263157894736842,0.4917293233082706,4.5,13
R03387,Spa,34,30,1.0,0,0,0,0.3263157894736842,0.45563909774436084,4.4,15
R06030,Bahrain,44,32,1.0,0,0,0,0.3263157894736842,0.3699248120300751,4.4,16
R12861,COTA,35,30,1.0,0,0,0,0.3263157894736842,0.41503759398496237,4.4,16
R13443,Monza,46,29,1.0,0,0,0,0.3263157894736842,0.5413533834586466,4.4,11
R13489,COTA,52,31,1.0,0,0,0,0.3263157894736842,0.5924812030075187,4.4,9
R28950,Monaco,52,38,1.2,0,0,0,0.3263157894736842,0.5052631578947367,4.4,15
R29421,Spa,41,42,1.35,0,0,0,0.3263157894736842,0.4526315789473684,4.4,14
R05360,Bahrain,35,28,1.0,0,0,0,0.3263157894736842,0.5157894736842105,4.3,13
R10950,Silverstone,47,32,1.0,0,0,0,0.3263157894736842,0.4947368421052631,4.3,14
R20480,Bahrain,55,31,1.0,0,0,0,0.3263157894736842,0.4330827067669173,4.3,15
R28074,Suzuka,58,21,1.1,0,0,0,0.3263157894736842,0.4781954887218045,4.3,13
R03900,Bahrain,29,30,1.0,0,0,0,0.3263157894736842,0.4812030075187969,4.2,14
R06019,Spa,39,30,1.0,0,0,0,0.3263157894736842,0.4240601503759398,4.2,16
R13165,Silverstone,48,30,1.0,0,0,0,0.3263157894736842,0.5774436090225563,4.2,11
R18198,Monza,46,31,1.0,0,0,0,0.3263157894736842,0.4631578947368421,4.2,13
R02086,Silverstone,33,28,1.0,0,0,0,0.3263157894736842,0.6345864661654135,4.1,9
R09876,Monza,47,34,1.0,0,0,0,0.3263157894736842,0.5759398496240601,4.1,11
R10039,Monza,45,32,1.0,0,0,0,0.3263157894736842,0.5518796992481202,4.1,11
R13475,COTA,46,29,1.0,0,0,0,0.3263157894736842,0.5729323308270676,4.0,12
R21149,Monza,40,23,1.2,0,0,0,0.3263157894736842,0.47067669172932325,4.0,18
R12158,COTA,39,34,1.0,0,0,0,0.3368421052631579,0.33233082706766914,5.6,13
R15381,Spa,41,30,1.0,0,0,0,0.3368421052631579,0.38796992481203,5.6,10
R26464,Monaco,43,29,1.3,0,0,0,0.3368421052631579,0.431578947368421,5.5,11
R07295,Silverstone,42,31,1.0,0,0,0,0.3368421052631579,0.4541353383458646,5.4,11
R04283,Bahrain,33,32,1.0,0,0,0,0.3368421052631579,0.43458646616541347,5.3,10
R23464,Silverstone,42,27,1.3,0,0,0,0.3368421052631579,0.4240601503759398,5.3,11
R01605,Monaco,30,31,1.0,0,0,0,0.3368421052631579,0.4120300751879699,5.1,17
R05494,Spa,35,32,1.0,0,0,0,0.3368421052631579,0.31127819548872177,5.1,16
R06979,Bahrain,44,27,1.0,0,0,0,0.3368421052631579,0.4766917293233082,5.1,12
R10616,COTA,37,32,1.0,0,0,0,0.3368421052631579,0.4195488721804511,5.1,12
R12514,COTA,41,28,1.0,0,0,0,0.3368421052631579,0.4616541353383458,5.1,11
R27175,Silverstone,41,28,1.45,0,0,0,0.3368421052631579,0.44360902255639095,5.1,14
R05815,Suzuka,38,31,1.0,0,1,0,0.3368421052631579,0.41503759398496237,5.0,15
R06040,Bahrain,41,27,1.0,0,0,0,0.3368421052631579,0.4646616541353384,5.0,14
R10236,Spa,41,31,1.0,0,0,0,0.3368421052631579,0.41654135338345866,5.0,12
R11896,Monza,40,32,1.0,0,0,0,0.3368421052631579,0.393984962406015,5.0,15
R15885,Suzuka,42,27,1.0,0,0,0,0.3368421052631579,0.4766917293233082,5.0,9
R09435,COTA,40,30,1.0,0,0,0,0.3368421052631579,0.45563909774436084,4.9,14
R21028,Monaco,46,37,1.3,0,0,0,0.3368421052631579,0.4676691729323308,4.8,15
R23920,Monaco,47,33,1.1,0,0,0,0.3368421052631579,0.49624060150375937,4.8,12
R27743,Silverstone,43,20,1.25,0,0,0,0.3368421052631579,0.4857142857142857,4.8,15
R02407,Silverstone,35,28,1.0,0,0,0,0.3368421052631579,0.4781954887218045,4.7,13
R07800,Monaco,41,32,1.0,0,0,0,0.3368421052631579,0.5007518796992482,4.7,10
R12377,Bahrain,39,33,1.0,0,0,0,0.3368421052631579,0.31879699248120297,4.7,18
R13633,COTA,36,34,1.0,0,0,0,0.3368421052631579,0.3578947368421052,4.7,16
R00757,Spa,39,33,1.0,0,1,1,0.3368421052631579,0.4270676691729323,4.6,14
R01289,Spa,26,33,1.0,0,0,0,0.3368421052631579,0.3203007518796992,4.6,18
R05072,Monza,35,32,1.0,0,0,0,0.3368421052631579,0.44360902255639095,4.6,14
R07902,COTA,42,28,1.0,0,0,0,0.3368421052631579,0.4451127819548871,4.6,15
R08926,Monaco,43,33,1.0,0,0,0,0.3368421052631579,0.4947368421052631,4.6,12
R16721,Monaco,42,30,1.0,0,0,0,0.3368421052631579,0.4781954887218045,4.6,10
R00258,Bahrain,29,28,1.0,0,0,0,0.3368421052631579,0.33533834586466166,4.5,19
R00697,Monaco,28,29,1.0,0,0,0,0.3368421052631579,0.29323308270676685,4.5,18
R01973,Monza,35,30,1.0,0,0,0,0.3368421052631579,0.5097744360902255,4.5,14
R02448,Monza,30,29,1.0,0,0,0,0.3368421052631579,0.42255639097744363,4.5,13
R03859,Bahrain,34,30,1.0,0,0,0,0.3368421052631579,0.5503759398496241,4.5,13
R04642,Silverstone,32,30,1.0,0,0,0,0.3368421052631579,0.37744360902255636,4.5,18
R12948,Suzuka,54,32,1.0,0,0,0,0.3368421052631579,0.5969924812030075,4.5,10
R17690,Monaco,44,32,1.0,0,0,0,0.3368421052631579,0.4421052631578947,4.5,12
R22568,Silverstone,50,20,1.25,0,0,0,0.3368421052631579,0.5278195488721804,4.5,13
R23236,Bahrain,41,42,1.25,0,0,0,0.3368421052631579,0.5353383458646617,4.5,11
R26895,Bahrain,45,33,1.35,0,0,0,0.3368421052631579,0.4466165413533834,4.5,14
R03734,COTA,31,32,1.0,0,0,0,0.3368421052631579,0.4812030075187969,4.4,11
R03777,Spa,36,30,1.0,0,0,0,0.3368421052631579,0.4541353383458646,4.4,12
R05228,Silverstone,33,29,1.0,0,0,0,0.3368421052631579,0.4631578947368421,4.4,15
R11195,Suzuka,49,28,1.0,0,0,0,0.3368421052631579,0.6120300751879698,4.4,9
R12147,COTA,42,29,1.0,0,0,0,0.3368421052631579,0.5203007518796992,4.4,15
R12399,Suzuka,38,33,1.0,0,0,0,0.3368421052631579,0.4781954887218045,4.4,13
R14462,COTA,39,27,1.0,0,0,0,0.3368421052631579,0.45563909774436084,4.4,13
R15312,Spa,47,33,1.0,0,0,0,0.3368421052631579,0.42105263157894735,4.4,13
R20576,Spa,52,33,1.0,0,0,0,0.3368421052631579,0.45714285714285713,4.4,13
R21199,Monaco,43,42,1.25,0,0,0,0.3368421052631579,0.47067669172932325,4.4,18
R27347,Bahrain,45,22,1.15,0,0,0,0.3368421052631579,0.4857142857142857,4.4,14
R27547,Monaco,48,41,1.35,0,0,0,0.3368421052631579,0.46917293233082696,4.4,15
R29915,Monza,48,36,1.5,0,0,0,0.3368421052631579,0.4827067669172932,4.4,14
R14641,Monaco,47,34,1.0,0,0,0,0.3368421052631579,0.5969924812030075,4.3,8
R15424,Monza,52,30,1.0,0,0,0,0.3368421052631579,0.4872180451127819,4.3,12
R19369,Silverstone,43,32,1.0,0,0,0,0.3368421052631579,0.5218045112781955,4.3,12
R01232,Bahrain,33,29,1.0,0,0,0,0.3368421052631579,0.41353383458646614,4.2,16
R17677,Suzuka,43,28,1.0,0,0,0,0.3368421052631579,0.5819548872180451,4.2,11
R06152,Monaco,47,29,1.0,0,0,0,0.3368421052631579,0.5368421052631579,4.1,10
R18009,Monaco,43,28,1.0,0,0,0,0.3368421052631579,0.556390977443609,4.1,11
R20157,Monza,52,30,1.0,0,0,0,0.3368421052631579,0.5037593984962406,4.1,13
R11164,Spa,46,27,1.0,0,0,0,0.3368421052631579,0.6360902255639098,3.9,10
R00209,Silverstone,39,28,1.0,0,1,0,0.3473684210526316,0.3443609022556391,5.1,15
R02375,Spa,26,31,1.0,0,0,0,0.3473684210526316,0.19999999999999998,5.1,19
R09234,COTA,41,28,1.0,0,0,0,0.3473684210526316,0.4195488721804511,5.1,11
R03205,Silverstone,30,33,1.0,0,0,0,0.3473684210526316,0.38496240601503756,5.0,14
R11243,Monza,43,33,1.0,0,0,0,0.3473684210526316,0.5157894736842105,5.0,11
R28663,Suzuka,41,22,1.25,0,0,0,0.3473684210526316,0.47067669172932325,5.0,11
R00537,Suzuka,39,32,1.0,0,1,0,0.3473684210526316,0.3954887218045112,4.9,15
R00636,Spa,36,28,1.0,0,0,0,0.3473684210526316,0.5037593984962406,4.9,12
R01789,COTA,33,33,1.0,0,0,0,0.3473684210526316,0.41654135338345866,4.9,15
R04904,COTA,39,29,1.0,0,1,0,0.3473684210526316,0.3654135338345864,4.9,15
R05641,Bahrain,38,31,1.0,0,0,0,0.3473684210526316,0.4646616541353384,4.9,14
R13619,Monaco,42,28,1.0,0,0,0,0.3473684210526316,0.4285714285714286,4.9,13
R15758,Bahrain,49,33,1.0,0,0,0,0.3473684210526316,0.45563909774436084,4.9,13
R03223,COTA,38,31,1.0,0,0,0,0.3473684210526316,0.41804511278195483,4.8,15
R04346,COTA,32,30,1.0,0,0,0,0.3473684210526316,0.4827067669172932,4.8,11
R06678,Bahrain,48,27,1.0,0,0,0,0.3473684210526316,0.4646616541353384,4.8,13
R09723,Suzuka,35,31,1.0,0,0,0,0.3473684210526316,0.33684210526315783,4.8,17
R17172,Suzuka,49,34,1.0,0,0,0,0.3473684210526316,0.4872180451127819,4.7,11
R26339,Monza,43,29,1.3,0,0,0,0.3473684210526316,0.47218045112781953,4.7,16
R00821,COTA,35,30,1.0,0,0,0,0.3473684210526316,0.512781954887218,4.6,13
R06242,COTA,41,31,1.0,0,0,0,0.3473684210526316,0.38496240601503756,4.6,16
R14609,Monza,38,29,1.0,0,0,0,0.3473684210526316,0.42105263157894735,4.6,18
R05237,Silverstone,39,30,1.0,0,1,0,0.3473684210526316,0.41654135338345866,4.5,15
R11045,Silverstone,43,31,1.0,0,0,0,0.3473684210526316,0.5639097744360902,4.5,10
R11582,COTA,53,31,1.0,0,0,0,0.3473684210526316,0.5729323308270676,4.5,12
R15988,Monaco,50,34,1.0,0,0,0,0.3473684210526316,0.4842105263157894,4.5,12
R16306,Suzuka,52,31,1.0,0,0,0,0.3473684210526316,0.5233082706766917,4.5,13
R16416,COTA,44,28,1.0,0,0,0,0.3473684210526316,0.5323308270676691,4.5,12
R18906,Suzuka,51,31,1.0,0,0,0,0.3473684210526316,0.4766917293233082,4.5,12
R23491,Monza,57,23,1.3,0,0,0,0.3473684210526316,0.5518796992481202,4.5,10
R00813,Silverstone,29,30,1.0,0,0,0,0.3473684210526316,0.43909774436090226,4.4,12
R02260,Silverstone,31,31,1.0,0,0,0,0.3473684210526316,0.4766917293233082,4.4,16
R12138,COTA,46,34,1.0,0,0,0,0.3473684210526316,0.5218045112781955,4.4,13
R12621,Spa,44,32,1.0,0,0,0,0.3473684210526316,0.5172932330827067,4.4,11
R13103,Spa,45,33,1.0,0,0,0,0.3473684210526316,0.46917293233082696,4.4,11
R21790,Bahrain,43,18,1.25,0,0,0,0.3473684210526316,0.48872180451127817,4.4,15
R28267,Suzuka,40,18,1.25,0,0,0,0.3473684210526316,0.512781954887218,4.4,14
R06396,Silverstone,49,30,1.0,0,0,0,0.3473684210526316,0.4661654135338345,4.3,13
R16747,Monza,50,30,1.0,0,0,0,0.3473684210526316,0.6240601503759398,4.3,8
R10498,Monaco,47,28,1.0,0,0,0,0.3473684210526316,0.4947368421052631,4.2,12
R15492,Bahrain,50,31,1.0,0,0,0,0.3473684210526316,0.4827067669172932,4.2,14
R15964,Monaco,49,28,1.0,0,0,0,0.3473684210526316,0.5233082706766917,4.2,11
R29985,COTA,44,21,1.3,0,0,0,0.3473684210526316,0.4796992481203006,4.2,16
R03506,Silverstone,31,30,1.0,0,0,0,0.3473684210526316,0.47218045112781953,4.1,14
R04129,Bahrain,39,29,1.0,0,1,0,0.3473684210526316,0.4300751879699248,4.1,16
R18645,Spa,44,28,1.0,0,0,0,0.3473684210526316,0.5473684210526315,4.1,12
R20142,Bahrain,46,27,1.0,0,0,0,0.3473684210526316,0.556390977443609,4.1,12
R20227,Spa,36,30,1.0,0,0,0,0.3473684210526316,0.38646616541353385,4.1,16
R28097,Monaco,44,29,1.1,0,0,0,0.3473684210526316,0.4451127819548871,4.1,17
R10264,Silverstone,45,32,1.0,0,0,0,0.3473684210526316,0.5067669172932331,4.0,13
R11058,COTA,47,29,1.0,0,0,0,0.3473684210526316,0.5203007518796992,4.0,11
R09286,Monaco,45,32,1.0,0,0,0,0.3473684210526316,0.4631578947368421,3.9,15
R11789,Bahrain,45,33,1.0,0,0,0,0.3473684210526316,0.6390977443609022,3.7,9
R02617,Bahrain,27,30,1.0,0,0,0,0.35789473684210527,0.1894736842105263,5.8,17
R09268,Monza,41,29,1.0,0,0,0,0.35789473684210527,0.42105263157894735,5.2,12
R20313,Spa,41,27,1.0,0,0,0,0.35789473684210527,0.4421052631578947,5.2,10
R03610,Spa,36,32,1.0,0,0,0,0.35789473684210527,0.4060150375939849,5.1,12
R12378,COTA,42,31,1.0,0,0,0,0.35789473684210527,0.4466165413533834,5.1,11
R20274,Silverstone,42,30,1.0,0,0,0,0.35789473684210527,0.4827067669172932,5.1,12
R01769,Suzuka,34,31,1.0,0,0,0,0.35789473684210527,0.4526315789473684,5.0,12
R05116,Suzuka,37,30,1.0,0,0,0,0.35789473684210527,0.393984962406015,5.0,14
R05438,COTA,39,29,1.0,0,0,0,0.35789473684210527,0.3924812030075188,4.9,17
R14757,Bahrain,43,27,1.0,0,0,0,0.35789473684210527,0.5398496240601504,4.9,10
R20131,Silverstone,41,34,1.0,0,0,0,0.35789473684210527,0.4947368421052631,4.9,12
R05305,Monaco,36,31,1.0,0,0,0,0.35789473684210527,0.4466165413533834,4.8,14
R15948,COTA,49,29,1.0,0,0,0,0.35789473684210527,0.5834586466165413,4.8,10
R19295,COTA,42,28,1.0,0,0,0,0.35789473684210527,0.43909774436090226,4.8,12
R19867,COTA,41,32,1.0,0,0,0,0.35789473684210527,0.47067669172932325,4.8,12
R05514,Silverstone,36,31,1.0,0,0,0,0.35789473684210527,0.47518796992481205,4.7,13
R05865,COTA,34,32,1.0,0,0,0,0.35789473684210527,0.4270676691729323,4.7,17
R13900,Spa,42,33,1.0,0,0,0,0.35789473684210527,0.524812030075188,4.7,15
R25439,Spa,43,32,1.2,0,0,0,0.35789473684210527,0.4842105263157894,4.7,11
R05972,Silverstone,27,33,1.0,0,0,0,0.35789473684210527,0.29172932330827067,4.6,19
R08659,COTA,36,27,1.0,0,0,0,0.35789473684210527,0.42255639097744363,4.6,15
R11960,Monaco,55,33,1.0,0,0,0,0.35789473684210527,0.4300751879699248,4.6,14
R18610,Silverstone,41,29,1.0,0,0,0,0.35789473684210527,0.5218045112781955,4.6,11
R19028,Monaco,51,34,1.0,0,0,0,0.35789473684210527,0.4526315789473684,4.6,12
R03009,COTA,33,32,1.0,0,0,0,0.35789473684210527,0.4872180451127819,4.5,13
